Lap,Metric,Task,Value,Unit
All,Max Throughput,range_field_conjunction_small_range_small_term_query,10.08,ops/s
All,50th percentile latency,range_field_conjunction_small_range_small_term_query,29.791758010105696,ms
All,90th percentile latency,range_field_conjunction_small_range_small_term_query,65.66177940694615,ms
All,99th percentile latency,range_field_conjunction_small_range_small_term_query,69.5627216954017,ms
All,100th percentile latency,range_field_conjunction_small_range_small_term_query,70.41877599840518,ms
All,50th percentile service time,range_field_conjunction_small_range_small_term_query,29.643657500855625,ms
All,90th percentile service time,range_field_conjunction_small_range_small_term_query,65.5179657987901,ms
All,99th percentile service time,range_field_conjunction_small_range_small_term_query,69.41801146764192,ms
All,100th percentile service time,range_field_conjunction_small_range_small_term_query,70.27279699104838,ms
All,error rate,range_field_conjunction_small_range_small_term_query,0.00,%
All,Min Throughput,range_field_conjunction_small_range_big_term_query,8.48,ops/s
All,Median Throughput,range_field_conjunction_small_range_big_term_query,8.51,ops/s
All,Max Throughput,range_field_conjunction_small_range_big_term_query,8.51,ops/s
All,50th percentile latency,range_field_conjunction_small_range_big_term_query,6241.982347011799,ms
All,90th percentile latency,range_field_conjunction_small_range_big_term_query,9724.132460508554,ms
All,99th percentile latency,range_field_conjunction_small_range_big_term_query,10481.580384954432,ms
All,100th percentile latency,range_field_conjunction_small_range_big_term_query,10570.025833003456,ms
All,50th percentile service time,range_field_conjunction_small_range_big_term_query,116.90742499922635,ms
All,90th percentile service time,range_field_conjunction_small_range_big_term_query,119.17745859536808,ms
All,99th percentile service time,range_field_conjunction_small_range_big_term_query,125.67408416944089,ms
All,100th percentile service time,range_field_conjunction_small_range_big_term_query,132.48560100328177,ms
All,error rate,range_field_conjunction_small_range_big_term_query,0.00,%
All,Min Throughput,range_field_conjunction_big_range_big_term_query,2.65,ops/s
All,Median Throughput,range_field_conjunction_big_range_big_term_query,2.65,ops/s
All,Max Throughput,range_field_conjunction_big_range_big_term_query,2.65,ops/s
All,50th percentile latency,range_field_conjunction_big_range_big_term_query,97499.14810449991,ms
All,90th percentile latency,range_field_conjunction_big_range_big_term_query,152933.62861409696,ms
All,99th percentile latency,range_field_conjunction_big_range_big_term_query,165447.68716850725,ms
All,100th percentile latency,range_field_conjunction_big_range_big_term_query,166824.78472200455,ms
All,50th percentile service time,range_field_conjunction_big_range_big_term_query,377.092356007779,ms
All,90th percentile service time,range_field_conjunction_big_range_big_term_query,382.74772679578746,ms
All,99th percentile service time,range_field_conjunction_big_range_big_term_query,388.71223119291244,ms
All,100th percentile service time,range_field_conjunction_big_range_big_term_query,407.5079280009959,ms
All,error rate,range_field_conjunction_big_range_big_term_query,0.00,%
All,Min Throughput,range_field_disjunction_small_range_small_term_query,10.00,ops/s
All,Median Throughput,range_field_disjunction_small_range_small_term_query,10.01,ops/s
All,Max Throughput,range_field_disjunction_small_range_small_term_query,10.04,ops/s
All,50th percentile latency,range_field_disjunction_small_range_small_term_query,57.27888498950051,ms
All,90th percentile latency,range_field_disjunction_small_range_small_term_query,71.55762888432946,ms
All,99th percentile latency,range_field_disjunction_small_range_small_term_query,73.97986997995758,ms
All,100th percentile latency,range_field_disjunction_small_range_small_term_query,94.40192898910027,ms
All,50th percentile service time,range_field_disjunction_small_range_small_term_query,57.15265750040999,ms
All,90th percentile service time,range_field_disjunction_small_range_small_term_query,71.39827929349849,ms
All,99th percentile service time,range_field_disjunction_small_range_small_term_query,73.82009993307292,ms
All,100th percentile service time,range_field_disjunction_small_range_small_term_query,94.28574799676426,ms
All,error rate,range_field_disjunction_small_range_small_term_query,0.00,%
All,Min Throughput,range_field_disjunction_big_range_small_term_query,3.76,ops/s
All,Median Throughput,range_field_disjunction_big_range_small_term_query,3.80,ops/s
All,Max Throughput,range_field_disjunction_big_range_small_term_query,3.83,ops/s
All,50th percentile latency,range_field_disjunction_big_range_small_term_query,57437.58438049554,ms
All,90th percentile latency,range_field_disjunction_big_range_small_term_query,89301.57200560498,ms
All,99th percentile latency,range_field_disjunction_big_range_small_term_query,96490.1806809465,ms
All,100th percentile latency,range_field_disjunction_big_range_small_term_query,97291.73110899865,ms
All,50th percentile service time,range_field_disjunction_big_range_small_term_query,260.02080149919493,ms
All,90th percentile service time,range_field_disjunction_big_range_small_term_query,272.63274790893774,ms
All,99th percentile service time,range_field_disjunction_big_range_small_term_query,283.10107744939154,ms
All,100th percentile service time,range_field_disjunction_big_range_small_term_query,297.040115998243,ms
All,error rate,range_field_disjunction_big_range_small_term_query,0.00,%
